candidate_id,rank,score,reasoning
CAND_0025640,1,0.99,"AI Research Engineer with 5.6 years of experience at a product company, with demonstrated skills in information retrieval, search infrastructure, vector search, and evidence of production ML deployment. Strong JD alignment on retrieval/ranking profile; actively open to work; strong recruiter response rate; short notice period; note: no clear evaluation framework experience."
CAND_0010257,2,0.969788,"Senior Data Scientist with 6.5 years of experience at a product company, with demonstrated skills in search infrastructure, vector search, recommender systems, and evidence of production ML deployment. Strong JD alignment on retrieval/ranking profile; actively open to work; strong recruiter response rate; 120-day notice period; note: long notice period (120 days)."
CAND_0004402,3,0.967425,"AI Research Engineer with 6 years of experience at a product company, with demonstrated skills in search infrastructure, vector search, ranking systems, and evidence of production ML deployment. Strong JD alignment on retrieval/ranking profile; actively open to work; strong recruiter response rate; note: no clear evaluation framework experience."
CAND_0079387,4,0.958051,"AI Engineer with 6.9 years of experience at a product company, with demonstrated skills in information retrieval, search infrastructure, vector search, and evidence of production ML deployment. Strong JD alignment on retrieval/ranking profile; actively open to work; strong recruiter response rate; short notice period; note: profile has consistency flags."
CAND_0035879,5,0.954123,"AI Research Engineer with 4.5 years of experience at a product company, with demonstrated skills in information retrieval, search infrastructure, vector search, and evidence of production ML deployment. Strong JD alignment on retrieval/ranking profile; actively open to work; strong recruiter response rate; 120-day notice period; note: no clear evaluation framework experience; long notice period (120 days)."
CAND_0020991,6,0.945349,"Junior ML Engineer with 4.9 years of experience at a product company, with demonstrated skills in search infrastructure, vector search, python, and evidence of production ML deployment. Strong JD alignment on retrieval/ranking profile; actively open to work; strong recruiter response rate; 120-day notice period; note: no clear evaluation framework experience; long notice period (120 days)."
CAND_0049978,7,0.939838,"Senior Software Engineer (ML) with 6.6 years of experience at a product company, with demonstrated skills in information retrieval, vector search, recommender systems, and evidence of production ML deployment. Strong JD alignment on retrieval/ranking profile; actively open to work; strong recruiter response rate; note: no clear evaluation framework experience."
CAND_0047721,8,0.933824,"Senior Data Scientist with 7 years of experience at a product company, with demonstrated skills in information retrieval, vector search, ranking systems, and evidence of production ML deployment. Strong alignment with the JD's retrieval and ranking requirements."
CAND_0039838,9,0.930765,"Recommendation Systems Engineer with 4.9 years of experience at a product company, with demonstrated skills in search infrastructure, vector search, production ml, and evidence of production ML deployment. Strong JD alignment on retrieval/ranking profile; actively open to work; strong recruiter response rate."
CAND_0033179,10,0.930166,"AI Research Engineer with 6.9 years of experience at a mixed product/services background, with demonstrated skills in information retrieval, search infrastructure, production ml, and evidence of production ML deployment. Strong JD alignment on retrieval/ranking profile; actively open to work; strong recruiter response rate; short notice period; note: no clear evaluation framework experience."
